Compound Name,Physical Parameter,Dimensions,Temporal Shape,Spatial Shape,Cell Methods,Cell Measures,Dimensions (from Spatial Shape),Dimensions (from Temporal Shape)
CFmon.tnhusd,tnhusd,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
CFmon.tnhusmp,tnhusmp,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
CFmon.tnhusscpbl,tnhusscpbl,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
CFmon.tnt,tnt,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
CFmon.tnta,tnta,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
CFmon.tntc,tntc,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
CFmon.tntmp,tntmp,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
CFmon.tntr,tntr,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
CFmon.tntscpbl,tntscpbl,"longitude, latitude, alevel, time",time-intv,Global field on model atmosphere levels,area: time: mean,area: areacella,"longitude,latitude,alevel",time
CFsubhr.ccb,ccb,"site, time1",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.cct,cct,"site, time1",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.ci,ci,"site, time1",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.cl,cl,"alevel, site, time1",time-point,Atmospheric profiles at specified sites,area: point time: point,,"alevel,site",time1
CFsubhr.cli,cli,"alevel, site, time1",time-point,Atmospheric profiles at specified sites,area: point time: point,,"alevel,site",time1
CFsubhr.clivi,clivi,"site, time1",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.clt,clt,"site, time1",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.clw,clw,"alevel, site, time1",time-point,Atmospheric profiles at specified sites,area: point time: point,,"alevel,site",time1
CFsubhr.clwvi,clwvi,"site, time1",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.edt,edt,"alevel, site, time1",time-point,Atmospheric profiles at specified sites,area: point time: point,,"alevel,site",time1
CFsubhr.evspsbl,evspsbl,"site, time1",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.evu,evu,"alevel, site, time1",time-point,Atmospheric profiles at specified sites,area: point time: point,,"alevel,site",time1
CFsubhr.fco2antt,fco2antt,"site, time1",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.fco2fos,fco2fos,"site, time1",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.fco2nat,fco2nat,"site, time1",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.hfls,hfls,"site, time1",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.hfss,hfss,"site, time1",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.hur,hur,"alevel, site, time1",time-point,Atmospheric profiles at specified sites,area: point time: point,,"alevel,site",time1
CFsubhr.hurs,hurs,"site, time1, height2m",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.hus,hus,"alevel, site, time1",time-point,Atmospheric profiles at specified sites,area: point time: point,,"alevel,site",time1
CFsubhr.huss,huss,"site, time1, height2m",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.mc,mc,"alevhalf, site, time1",time-point,Atmospheric profiles (half levels) at specified sites,area: point time: point,,"alevhalf,site",time1
CFsubhr.pfull,pfull,"alevel, site, time1",time-point,Atmospheric profiles at specified sites,area: point time: point,,"alevel,site",time1
CFsubhr.phalf,phalf,"alevhalf, site, time1",time-point,Atmospheric profiles (half levels) at specified sites,area: point time: point,,"alevhalf,site",time1
CFsubhr.pr,pr,"site, time1",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.prc,prc,"site, time1",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.prsn,prsn,"site, time1",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.prw,prw,"site, time1",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.ps,ps,"site, time1",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.psl,psl,"site, time1",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.rld,rld,"alevhalf, site, time1",time-point,Atmospheric profiles (half levels) at specified sites,area: point time: point,,"alevhalf,site",time1
CFsubhr.rldcs,rldcs,"alevhalf, site, time1",time-point,Atmospheric profiles (half levels) at specified sites,area: point time: point,,"alevhalf,site",time1
CFsubhr.rlds,rlds,"site, time1",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.rldscs,rldscs,"site, time1",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.rlu,rlu,"alevhalf, site, time1",time-point,Atmospheric profiles (half levels) at specified sites,area: point time: point,,"alevhalf,site",time1
CFsubhr.rlucs,rlucs,"alevhalf, site, time1",time-point,Atmospheric profiles (half levels) at specified sites,area: point time: point,,"alevhalf,site",time1
CFsubhr.rlus,rlus,"site, time1",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.rlut,rlut,"site, time1",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.rlutcs,rlutcs,"site, time1",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.rsd,rsd,"alevhalf, site, time1",time-point,Atmospheric profiles (half levels) at specified sites,area: point time: point,,"alevhalf,site",time1
CFsubhr.rsdcs,rsdcs,"alevhalf, site, time1",time-point,Atmospheric profiles (half levels) at specified sites,area: point time: point,,"alevhalf,site",time1
CFsubhr.rsds,rsds,"site, time1",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.rsdscs,rsdscs,"site, time1",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.rsdt,rsdt,"site, time1",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.rsu,rsu,"alevhalf, site, time1",time-point,Atmospheric profiles (half levels) at specified sites,area: point time: point,,"alevhalf,site",time1
CFsubhr.rsucs,rsucs,"alevhalf, site, time1",time-point,Atmospheric profiles (half levels) at specified sites,area: point time: point,,"alevhalf,site",time1
CFsubhr.rsus,rsus,"site, time1",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.rsuscs,rsuscs,"site, time1",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.rsut,rsut,"site, time1",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.rsutcs,rsutcs,"site, time1",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.rtmt,rtmt,"site, time1",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.sbl,sbl,"site, time1",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.sci,sci,"site, time1",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.sfcWind,sfcWind,"site, time1, height10m",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.ta,ta,"alevel, site, time1",time-point,Atmospheric profiles at specified sites,area: point time: point,,"alevel,site",time1
CFsubhr.tas,tas,"site, time1, height2m",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.tauu,tauu,"site, time1",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.tauv,tauv,"site, time1",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.tnhus,tnhus,"alevel, site, time1",time-point,Atmospheric profiles at specified sites,area: point time: point,,"alevel,site",time1
CFsubhr.tnhusa,tnhusa,"alevel, site, time1",time-point,Atmospheric profiles at specified sites,area: point time: point,,"alevel,site",time1
CFsubhr.tnhusc,tnhusc,"alevel, site, time1",time-point,Atmospheric profiles at specified sites,area: point time: point,,"alevel,site",time1
CFsubhr.tnhusd,tnhusd,"alevel, site, time1",time-point,Atmospheric profiles at specified sites,area: point time: point,,"alevel,site",time1
CFsubhr.tnhusmp,tnhusmp,"alevel, site, time1",time-point,Atmospheric profiles at specified sites,area: point time: point,,"alevel,site",time1
CFsubhr.tnhusscpbl,tnhusscpbl,"alevel, site, time1",time-point,Atmospheric profiles at specified sites,area: point time: point,,"alevel,site",time1
CFsubhr.tnt,tnt,"alevel, site, time1",time-point,Atmospheric profiles at specified sites,area: point time: point,,"alevel,site",time1
CFsubhr.tnta,tnta,"alevel, site, time1",time-point,Atmospheric profiles at specified sites,area: point time: point,,"alevel,site",time1
CFsubhr.tntc,tntc,"alevel, site, time1",time-point,Atmospheric profiles at specified sites,area: point time: point,,"alevel,site",time1
CFsubhr.tntmp,tntmp,"alevel, site, time1",time-point,Atmospheric profiles at specified sites,area: point time: point,,"alevel,site",time1
CFsubhr.tntr,tntr,"alevel, site, time1",time-point,Atmospheric profiles at specified sites,area: point time: point,,"alevel,site",time1
CFsubhr.tntscpbl,tntscpbl,"alevel, site, time1",time-point,Atmospheric profiles at specified sites,area: point time: point,,"alevel,site",time1
CFsubhr.ts,ts,"site, time1",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.ua,ua,"alevel, site, time1",time-point,Atmospheric profiles at specified sites,area: point time: point,,"alevel,site",time1
CFsubhr.uas,uas,"site, time1, height10m",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.va,va,"alevel, site, time1",time-point,Atmospheric profiles at specified sites,area: point time: point,,"alevel,site",time1
CFsubhr.vas,vas,"site, time1, height10m",time-point,Site (specific locations requested by CFMIP),area: point time: point,,site,time1
CFsubhr.wap,wap,"alevel, site, time1",time-point,Atmospheric profiles at specified sites,area: point time: point,,"alevel,site",time1
CFsubhr.zg,zg,"alevel, site, time1",time-point,Atmospheric profiles at specified sites,area: point time: point,,"alevel,site",time1
day.clt,clt,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
day.hfls,hfls,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
day.hfss,hfss,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
day.hur,hur,"longitude, latitude, plev19, time",time-intv,Global field (19 pressure levels),time: mean,area: areacella,"longitude,latitude,plev19",time
day.hurs,hurs,"longitude, latitude, time, height2m",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
day.hursmax,hursmax,"longitude, latitude, time, height2m",time-intv,Global field (single level),area: mean time: maximum,area: areacella,"longitude,latitude",time
day.hursmin,hursmin,"longitude, latitude, time, height2m",time-intv,Global field (single level),area: mean time: minimum,area: areacella,"longitude,latitude",time
